	Generated Text	Actual Text
6921	Snatch (2000) is another one	Snatch (2000) is freaking hilarious too, but in a smart funny sort of way
6922	Half Baked (1998) and Pineapple Express (2008) are great movies.	I didn't see Half Baked (1998) but Pineapple Express (2008) is a good one
6923	Snatch (2000) is freaking hilarious too	I saw Snatch (2000) too
6924	and Trainspotting (1996)	Well I'm going to see Trainspotting (1996)
6925	is a good one	It (2017)
6926	is a good one	It (2017)
6927	is a good one	or The Boy (2015)
6928	is a good one. Have you seen Mama (2013)	what you think about Mama (2013)
6929	Never Say Die (1939)	Never Say Die (1939)
6930	Never Say Die (1939)	Never Say Die (1939)
6931	It (1990)	Have you seen the original It (1990) from 1990
6932	Ouija (2015)	or Ouija (2015)
6933	Mama (2013)	i definitely thought Mama (2013) was so creepy, gave me nightmares..lol..but i liked it
6934	or Friday the 13th (1980)	What about any classic horror movies such as Friday the 13th (1980)
6935	is a good one	The one that really got to me as a teen was A Nightmare on Elm Street (1984)
6936	and Avengers: Infinity War (2018)	how Avengers: Infinity War (2018)
6937	Die Hard (1988)	I have not seen that one. What about the classic action flicks such as Die Hard (1988)?
6938	or Die Hard with a Vengeance (1995)	Or Die Hard with a Vengeance (1995)
6939	Coco (2017)	i just recently watched Coco (2017) with my kids, they loved it.
6940	Home Alone (1990) is a classic.	I also like several classics such as Home Alone (1990) and the sequels
6941	and Wonder (2017)	The movie Wonder (2017) was amazing
6942	The Incredibles (2004)	I would like a movie like The Incredibles (2004)
6943	Wonder (2017) was amazing	We also read the book based off of that movie Wonder (2017)
6944	The Incredibles (2004)	The Incredibles (2004) was so good
6945	The Boss Baby (2017)	What about The Boss Baby (2017), i laughed so hard at that little kid
6946	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
6947	and Deadpool 2 (2018)	Deadpool 2 (2018)
6948	Beware the Slenderman (2016)	Beware the Slenderman (2016)
6949	Black (2015) is another good one	Black (2015)
6950	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
6951	Deadpool 2 (2018)	Deadpool 2 (2018)
6952	is a great movie. I've heard good things about RBG (2018)	RBG (2018)
6953	Spider-Man: Homecoming (2017)	Spider-Man: Homecoming (2017)
6954	and Black (2015)	Black (2015)
6955	is a good one. Have you seen it?	Deadpool 2 (2018)
6956	Jurassic World (2015)	Jurassic World (2015)
6957	and Batman Revealed (2012)	Batman Revealed (2012)
6958	and Spider-Man: Homecoming (2017)	Spider-Man: Homecoming (2017)
6959	Toy Story That Time Forgot	Hi, I'd like to see something like Toy Story That Time Forgot
6960	Finding Dory (2016)	Finding Dory (2016)
6961		or The Incredibles (2004)
6962	The Secret Life of Pets (2016) and Finding Dory (2016)	Oh, Finding Dory (2016) and The Incredibles (2004) were great! I liked The Secret Life of Pets (2016) too!
6963	or Ferdinand (2017)	Have you seen Ferdinand (2017)
6964	or The Boss Baby (2017)	or The Boss Baby (2017)
6965	or The Boss Baby (2017)	I haven't seen The Boss Baby (2017)
6966	Seven (1995)	Hi!! Can you recommend me some movies? I like movies like Seven (1995)
6967	is a good one. Have you seen Fatal Attraction (1987)?	Hi. I've got my thinking cap on and I think maybe you would like Fatal Attraction (1987)
6968	Zodiac (2007) or The Silence of the Lambs (1991)	How about The Silence of the Lambs (1991) and Zodiac (2007)
6969	and Edge of Darkness (2010)	You might like Edge of Darkness (2010) too
6970	I haven't seen Edge of Darkness (2010) yet, but I will check it out.	You might like Edge of Darkness (2010) too
6971	I haven't seen Edge of Darkness (2010)	You might like Edge of Darkness (2010) too
6972	Coco (2017) and Moana (2016) are great movies	Well Coco (2017) and Moana (2016) are two good options for your kids
6973	is a good one. Finding Dory (2016) is also a great movie for kids	movies like Finding Dory (2016)
6974	and Frozen (2013)	Frozen (2013) Too
6975	Inside Out (2015)	Inside Out (2015) Is pretty good!!
6976	Incredibles 2 (2018)	Incredibles 2 (2018) do you go to watch
6977	What About Bob%3F (1991)	Hi! I loved What About Bob%3F (1991) Looking for something like that now
6978	Trading Places (1983) and Stripes (1981) are good ones. Have you seen The Man Who Knew Too Much (1956)?	Well there's a lot of movies like that one is Trading Places (1983), The Man Who Knew Too Much (1956) and Stripes (1981) is pretty good too!!
6979	Trading Places (1983) is a good one.	Ive not seen Trading Places (1983) but I saw the other two! They were great.
6980	and Lars and the Real Girl (2007)	I really liked Lars and the Real Girl (2007) too!
6981	Trading Places (1983) is one of my favorites!	Well you should see Trading Places (1983) that movie is awesome!!
6982	Trading Places (1983) is great!	I'm going to watch Trading Places (1983) for sure
6983	Ring (1998)	Did you see Ring (1998)??
6984	The Boy (2016)	need more please like The Boy (2016)
6985	Halloween (2007) or Friday the 13th (1980)	Friday the 13th (1980) and Halloween (2007) are pretty good too
6986	Ferdinand (2017) and The Secret Life of Pets (2016)	Hi, I'm in the mood for something like Ferdinand (2017) and The Secret Life of Pets (2016)
6987	or Maya the Bee (2014) and The Nut Job (2014)	Well there's a lot of movies like The Nut Job (2014) and Maya the Bee (2014)
6988	and Toy Story (1995)	Toy Story (1995) is pretty good too!!
6989	is pretty good! I haven't seen Toy Story (1995)	Oh, I haven't seen either of those, but I'm putting them on my list. Toy Story (1995) was great!
6990	Toy Story (1995) was great!	Yes Toy Story (1995) is my favorite!!
6991	The Purge (2013)	Hi!! Can you recommend me some movies? I like movies like The Purge (2013)
6992	Avengers: Infinity War (2018)	yes do you watch Avengers: Infinity War (2018)
6993	The Purge (2013)	No, I haven't yet but I don't think that movie is like The Purge (2013)
6994	The Purge: Election Year (2016)	The Purge: Election Year (2016)
6995	is also a good one.	do you watch movies like Jigsaw (2017)
6996	The Purge (2013)	Hi!! Can you recommend me some movies? I like movies like The Purge (2013)
6997	The Purge: Election Year (2016) and The Purge: Anarchy (2014)	yes do you watch The Purge: Anarchy (2014) or The Purge: Election Year (2016)
6998	The Purge (2013) is a good one.	Yes, I saw all the saga of The Purge (2013)
6999		yes It (2017) is of horror but i very good thase movie
7000	Jigsaw (2017) is good	or Jigsaw (2017)
7001	Seven (1995)	Hi!! Can you recommend me some movies? I like movies like Seven (1995)
7002	(2017)	It (2017) is very fine
7003	(2017) is also good	or Jigsaw (2017)
7004	or The Purge (2013)	The Purge (2013)
7005	Finding Dory (2016) and Finding Nemo (2003)	i need a movie for watch with my kids like Finding Dory (2016) or Finding Nemo (2003)
7006	is a good one. Have you seen Coco (2017)?	Coco (2017) is a good one
7007	is a good one too. Have you seen Moana (2016)?	Moana (2016) too
7008	i also like Inside Out (2015)	Inside Out (2015) is pretty good!!
7009	Frozen (2013)	Frozen (2013) is a great movie too!!
7010	Ring (1998)	Hi!! Can you recommend me some movies? I like movies like Ring (1998)
7011	is a good one. Have you seen It (2017) yet?	yes like It (2017)
7012	(2017)	or Jigsaw (2017)
7013	or Mama (2013)	ye i have very like Mama (2013)
7014	The Boy	or The Boy
7015	The Purge (2013)	Hi!! Can you recommend me some movies? I like movies like The Purge (2013)
7016	is a good one.	yes like Jigsaw (2017)
7017	: Election Year (2016)	or The Purge: Election Year (2016)
7018	or Scream 4 (2011)	yes like Scream 4 (2011)
7019	is a good one.	or It (2017)
7020	White Chicks (2004)	Hi!! Can you recommend me some movies? I like movies like White Chicks (2004)
7021	is a good one.	well I can recommend you Deadpool (2016)
7022	I haven't seen that one yet. Have you seen The Fate of the Furious (2017)	I'm not very fond of those movies but I recommend this action The Fate of the Furious (2017)
7023	(2009)	You mean Fast & Furious (2009)??
7024	Wonder Woman (2009)	if I understand you, but I can recommend this to Wonder Woman (2009)
7025	Nemo (2003)	like Finding Nemo (2003)
7026	Finding Dory (2016)	Finding Dory (2016)
7027	Deadpool (2016) and Deadpool 2 (2018)	Deadpool (2016) and Deadpool 2 (2018) is good movie
7028	Deadpool (2016)	good i can recommend Deadpool (2016)
7029	Barabar Jhoom (2007)	I can also recommend you Jhoom Barabar Jhoom (2007)
7030	Saw (2004)	I will recommend Saw (2004)
7031	It's a good one. Have you seen Exam (2009)?	this movie that will recommend you is very good too Exam (2009)
7032	Deadpool 2 (2018)	Deadpool 2 (2018) is good
7033	is a good one.	this is also good Spider (2007)
7034	is also a good one.	is the best but good, try this The Avengers (2012)
7035	Hulk (2003)	This is the last one that I can tell you, I have to go Hulk (2003)
7036	The Exorcist (1973)	This is good, although something good The Exorcist (1973)
7037	and The Conjuring 2 (2016)	this The Conjuring 2 (2016)
7038	is a good one. It (2017) was great	It (2017) try this one too
7039	.. The Conjuring (2013)	The Conjuring (2013) this one of the spell is also good
7040	(2009) is a good one	well I can recommend you Turtle: The Incredible Journey (2009)
7041	Ride (2014)	well I can also recommend you Ride (2014)
7042	Hope (2007)	my favorite movie is this and I recommend it bro Hope (2007)
7043	I also recommend W.E. (2011)	I can recommend you W.E. (2011)
7044	American Pie	I love this American Pie
7045	Indiana Jones and the Kingdom of the Crystal Skull (2008)	I understand, maybe you like it Indiana Jones and the Kingdom of the Crystal Skull (2008)
7046	is a great movie. Have you seen Rambo (2012)	or maybe Rambo (2012)
7047	or Mamma Mia! (2008)	I like this Mamma Mia! (2008)
7048	The Conjuring (2013)	The Conjuring (2013) well I like it a lot
7049	Saw (2003)	or I can also recommend this Saw (2003)
7050	or It (1990)	if you want to see another one it can also be It (1990)
7051	The Last Exorcism (2010)	and another very good one would be The Last Exorcism (2010)
7052	Toy Story (1995)	ok.. te recomiendo Toy Story (1995)
7053	ok.. te recomiendo Toy Story (1995)	Okay... I recommend you Toy Story (1995)
7054	Pan (2003)	That's very funny... I also recommend you Peter Pan (2003)
7055	Peter Pan (2003)	That's very funny... I also recommend you Peter Pan (2003)
7056	It's a good one.	another very comical and sentimental is Up (2009)
7057	Incredibles 2 (2018)	I'm crazy waiting for the premiere of Incredibles 2 (2018)
7058	Thor	Hi!! Can you recommend me some movies? I like movies like Thor
7059	Toss (2009)	How are you bro? I recommend this Toss (2009)
7060	Elf (2003)	yes bro i can also recommend this Elf (2003)
7061	Lord of the Rings	I haven't seen that movie sounds like The Lord of the Rings to me
7062	The Purge (2013)	Hi!! Can you recommend me some movies? I like movies like The Purge (2013)
7063	Training Day (2001)	Training Day (2001) is damn good
7064	and Den of Thieves (2018)	Den of Thieves (2018) is excellent
7065	is a good one. Jason Bourne (2016) is also a great movie	Jason Bourne (2016) the one with jeremy renner is a little different
7066	The Town (2010)	I was thinking of The Town (2010)
7067	is a good one. Have you seen Pitch Perfect (2012)?	Hi!! Can you recommend me some movies? I like movies like Pitch Perfect (2012)
7068	Cat on a Hot Tin Roof (1958)	Cat on a Hot Tin Roof (1958)
7069	Animal House (1978)	Animal House (1978) is a good comedie
7070	Fight Club (1999)	Fight Club (1999) is my fav of all time
7071	Half Baked (1998)	Half Baked (1998) is funny
7072	Fight Club (1999) is my fav of all time Half Baked (1998)	Fight Club (1999) is pretty good, I think I'm going to see Half Baked (1998)
7073	The Purge (2013)	Hi!! Can you recommend me some movies? I like movies like The Purge (2013)
7074	Avenger (2006)	Well then like Avenger (2006)...
7075	X-Men Origins: Wolverine (2009)	ok well I like X-Men Origins: Wolverine (2009)
7076	or Batman (1989)	Batman (1989) the ones with michael keaton
7077	and The Nightmare Before Christmas (1993)	he did The Nightmare Before Christmas (1993)
7078	and Fight Club (1999)	and he's married to helena bonham carter. the chick from Fight Club (1999)
7079	he did The Nightmare Before Christmas (1993)	I haven't seen The Nightmare Before Christmas (1993) I'm going to give it a chance
7080	(2002)	I like movies like Resident Evil (2002) Can you recommend me one like that?
7081	is a good one. Have you seen it?	I can recommend this movie very good The President (2014)
7082	is a good one.	If not, I can also recommend you this Cars (2006)
7083	I haven't seen Resident Evil (2002)	I don't think that movie is like Resident Evil (2002)...
7084	is a good one. Have you seen Taken (2008)?	Or something like Taken (2008)
7085	or Saw (2003)	if so, but I can recommend this one that is also very good Saw (2003)
7086	Deadpool 2 (2018)	Deadpool 2 (2018)
7087	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
7088	and Batman Revealed (2012)	Batman Revealed (2012) ç
7089	i also recommend Jurassic World (2015)	Jurassic World (2015)
7090	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
7091	Deadpool 2 (2018)	Deadpool 2 (2018)
7092	Venmegam (2014)	Venmegam (2014)
7093	Ralph Breaks the Internet (2018)	Ralph Breaks the Internet (2018)
7094	or Fifty Shades Darker (2017)	Fifty Shades Darker (2017)
7095	Every Day (2018)	Every Day (2018)
7096	and Six Reasons Why (2008)	Six Reasons Why (2008)
7097	Dance Star (2010)	Dance Star (2010)
7098	Maurice (1987)	Sure. Maurice (1987) is very good gay film
7099	is a good one	Jongens (2014) Is good
7100	Get Real (1998) and Big Eden (2000)	Get Real (1998) and Big Eden (2000) They are a bit old but I know you will love it
7101	or Fight Club (1999)	Fight Club (1999) thats my fav
7102		The Town (2010)
